Timestamp Lat Long Speed-MPH
20141024130720330 32.370063 -96.641019 81.804759
20141024130721390 32.370332 -96.641234 81.670540
20141024130722424 32.370616 -96.641503 83.885111
20141024130723438 32.370888 -96.641748 83.549567
20141024130724365 32.371162 -96.641972 82.811382
20141024130725326 32.371434 -96.642195 82.900862
20141024130726338 32.371728 -96.642450 83.996956
20141024130727361 32.371977 -96.642658 83.258771
20141024130728377 32.372241 -96.642884 82.923227
20141024130729392 32.372526 -96.643130 82.923227
20141024130730441 32.372797 -96.643366 82.945602
20141024130731404 32.373073 -96.643607 83.527201
20141024130732382 32.373327 -96.643832 82.296888
20141024130733345 32.373628 -96.644080 84.310125
20141024130734354 32.373876 -96.644291 82.431099
20141024130735415 32.374179 -96.644531 83.974590
20141024130736444 32.374456 -96.644757 83.952216
20141024130737374 32.374619 -96.644918 76.503223
20141024130738210 32.374894 -96.645158 81.335005
20141024130739169 32.375169 -96.645363 81.871865
20141024130740178 32.375465 -96.645595 81.379744
20141024130741298 32.375734 -96.645784 80.708665
20141024130742302 32.376039 -96.645988 80.909981
20141024130743176 32.376314 -96.646161 81.290265
20141024130744172 32.376617 -96.646337 82.878488
20141024130745169 32.376917 -96.646520 83.750891
20141024130746162 32.377220 -96.646681 83.191657
20141024130747162 32.377530 -96.646842 83.818005
20141024130748173 32.377849 -96.646989 83.706152
20141024130749175 32.378146 -96.647117 82.229774
20141024130750170 32.378460 -96.647245 81.715280
20141024130751176 32.378751 -96.647365 82.386367
20141024130752180 32.379069 -96.647477 82.006084
20141024130753174 32.379374 -96.647589 81.536329
20141024130754174 32.379703 -96.647706 81.648174
20141024130755194 32.380029 -96.647824 81.961344
20141024130756210 32.380350 -96.647938 83.214031
20141024130757196 32.380694 -96.648051 83.750891
20141024130758197 32.381014 -96.648148 83.549567
20141024130759306 32.381339 -96.648264 84.421979
20141024130800401 32.381650 -96.648391 85.025944
20141024130801347 32.381986 -96.648492 84.869360
20141024130802294 32.382320 -96.648602 84.757514
20141024130803254 32.382650 -96.648706 84.421979
20141024130804265 32.382984 -96.648817 84.757514
20141024130805306 32.383320 -96.648919 83.952216
20141024130806299 32.383657 -96.649018 84.981213
20141024130807235 32.383986 -96.649125 84.421979
20141024130808169 32.384317 -96.649252 84.600930
20141024130809173 32.384641 -96.649366 84.712775
20141024130810176 32.384977 -96.649482 85.920722
20141024130811176 32.385309 -96.649604 85.786503
20141024130812173 32.385648 -96.649712 86.815500
20141024130813180 32.385991 -96.649824 87.978708
20141024130814179 32.386350 -96.649961 88.247138
20141024130815180 32.386697 -96.650076 88.605048
20141024130816181 32.387040 -96.650186 89.387972
20141024130817177 32.387390 -96.650305 90.126165
20141024130818174 32.387734 -96.650426 89.857726
20141024130819180 32.388068 -96.650533 88.649787
20141024130820175 32.388413 -96.650661 88.940583
20141024130821173 32.388757 -96.650777 88.135293
20141024130822176 32.389103 -96.650904 89.209021
20141024130823172 32.389446 -96.651027 89.410346
20141024130824172 32.389801 -96.651155 89.701142
20141024130825193 32.390140 -96.651265 88.358983
20141024130826202 32.390488 -96.651395 88.806372
20141024130827183 32.390817 -96.651511 88.470828
20141024130828174 32.391146 -96.651640 88.895852
20141024130829178 32.391498 -96.651763 89.141908
20141024130830173 32.391822 -96.651886 88.045814
20141024130831172 32.392185 -96.652032 89.656410
20141024130832176 32.392527 -96.652153 88.873478
20141024130833176 32.392866 -96.652281 88.001074
20141024130834174 32.393202 -96.652402 88.985323
20141024130835172 32.393544 -96.652523 88.403723
20141024130836241 32.393887 -96.652663 89.432712
20141024130837310 32.394213 -96.652780 89.455086
20141024130838244 32.394544 -96.652900 89.544557
20141024130839194 32.394886 -96.653028 89.209021
20141024130840199 32.395225 -96.653125 89.947206
20141024130841178 32.395590 -96.653237 90.618285
20141024130842164 32.395927 -96.653341 89.835361
20141024130843187 32.396286 -96.653454 90.103791
20141024130844193 32.396616 -96.653580 89.231387
20141024130845172 32.396997 -96.653724 90.148531
20141024130846200 32.397363 -96.653831 90.014320
20141024130847238 32.397700 -96.653959 89.812995
20141024130848290 32.398053 -96.654082 90.014320
20141024130849354 32.398392 -96.654219 90.081425
20141024130850295 32.398739 -96.654349 90.416961
20141024130851180 32.399092 -96.654501 90.215644
20141024130852169 32.399439 -96.654615 89.812995
20141024130853179 32.399791 -96.654754 89.880101
20141024130854190 32.400150 -96.654919 90.909089
20141024130855193 32.400504 -96.655079 91.266999
20141024130856182 32.400841 -96.655220 90.841984
20141024130857305 32.401176 -96.655379 91.401218
20141024130858439 32.401531 -96.655528 90.819610
20141024130859444 32.401893 -96.655673 90.841984
20141024130900354 32.402246 -96.655821 90.931463
20141024130901308 32.402608 -96.655958 91.803867
20141024130902386 32.402954 -96.656085 92.810490
20141024130903401 32.403314 -96.656227 92.899961
20141024130904367 32.403678 -96.656359 93.280245
20141024130905259 32.404023 -96.656470 92.519686
20141024130906169 32.404364 -96.656589 92.117037
20141024130907166 32.404726 -96.656720 92.206516
20141024130908164 32.405068 -96.656838 91.445958
20141024130909165 32.405430 -96.656962 91.132788
20141024130910171 32.405789 -96.657110 90.618285
20141024130911175 32.406134 -96.657231 90.103791
20141024130912174 32.406466 -96.657335 89.991946
20141024130913170 32.406821 -96.657462 90.305115
20141024130914180 32.407147 -96.657565 88.985323
20141024130915179 32.407477 -96.657673 88.202398
20141024130916182 32.407825 -96.657801 87.889229
20141024130917186 32.408170 -96.657914 87.083930
20141024130918174 32.408518 -96.658029 87.643164
20141024130919171 32.408857 -96.658143 87.799749
20141024130920185 32.409193 -96.658275 88.381349
20141024130921185 32.409524 -96.658402 88.336618
20141024130922189 32.409844 -96.658513 87.397100
20141024130923224 32.410206 -96.658664 88.582673
20141024130924187 32.410536 -96.658768 87.419474
20141024130925165 32.410880 -96.658877 86.793126
20141024130926161 32.411219 -96.659005 87.039190
20141024130927164 32.411552 -96.659129 86.301006
20141024130928178 32.411882 -96.659255 86.479956
20141024130929188 32.412219 -96.659380 86.435217
20141024130930188 32.412556 -96.659497 86.904971
20141024130931284 32.412883 -96.659576 86.412851
20141024130932350 32.413234 -96.659678 87.486579
20141024130933355 32.413583 -96.659773 87.822115
20141024130934379 32.413933 -96.659850 88.358983
20141024130935419 32.414284 -96.659901 88.247138
20141024130936470 32.414625 -96.659943 87.732644
20141024130937412 32.414956 -96.659975 86.793126
20141024130938371 32.415332 -96.660004 88.336618
20141024130939406 32.415707 -96.660019 89.343232
20141024130940432 32.416069 -96.660022 90.014320
20141024130941336 32.416411 -96.660018 89.611671
20141024130942279 32.416775 -96.660010 90.349855
20141024130943403 32.417124 -96.659975 89.835361
20141024130944315 32.417395 -96.659931 85.674658
20141024130945179 32.417796 -96.660009 87.620790
20141024130946181 32.418178 -96.659858 87.911594
20141024130947184 32.418658 -96.659773 93.347350
20141024130948181 32.418921 -96.659719 89.231387
20141024130949167 32.419208 -96.659633 88.582673
20141024130950164 32.419562 -96.659526 88.381349
20141024130951268 32.419938 -96.659418 88.918217
20141024130952347 32.420286 -96.659342 88.358983
20141024130953346 32.420608 -96.659230 86.524696
20141024130954284 32.420929 -96.659130 87.106296
20141024130955186 32.421267 -96.659002 87.620790
20141024130956174 32.421589 -96.658894 88.135293
20141024130957165 32.421939 -96.658789 87.486579
20141024130958171 32.422289 -96.658687 86.770761
20141024130959174 32.422626 -96.658586 86.233892
20141024131000173 32.422963 -96.658505 85.831243
20141024131001171 32.423313 -96.658446 86.032567
20141024131002174 32.423662 -96.658384 86.994451
20141024131003168 32.424010 -96.658318 86.748386
20141024131004168 32.424358 -96.658247 87.262881
20141024131005174 32.424714 -96.658210 88.045814
20141024131006170 32.425077 -96.658173 90.305115
20141024131007162 32.425439 -96.658148 91.266999
20141024131008156 32.425810 -96.658138 90.752504
20141024131009160 32.426174 -96.658131 90.819610
20141024131010168 32.426547 -96.658154 92.005192
20141024131011171 32.426926 -96.658193 91.647282
20141024131012174 32.427298 -96.658223 89.880101
20141024131013176 32.427669 -96.658264 88.627413
20141024131014182 32.428044 -96.658305 88.560308
20141024131015180 32.428373 -96.658350 86.368111
20141024131016196 32.428723 -96.658402 86.032567
20141024131017180 32.429098 -96.658500 87.710270
20141024131018210 32.429441 -96.658603 86.882606
20141024131019214 32.429747 -96.658665 84.623304
20141024131020197 32.430173 -96.658813 89.790621
20141024131021338 32.430617 -96.658980 95.852716
20141024131022341 32.430947 -96.659105 92.407841
20141024131023188 32.431249 -96.659213 87.486579
20141024131024179 32.431549 -96.659350 86.837866
20141024131025159 32.431878 -96.659497 86.793126
20141024131026165 32.432192 -96.659600 86.032567
20141024131027167 32.432511 -96.659722 84.914099
20141024131028168 32.432847 -96.659878 86.032567
20141024131029165 32.433171 -96.660014 83.728526
20141024131030163 32.433494 -96.660140 84.265386
20141024131031164 32.433806 -96.660278 81.625809
20141024131032182 32.434123 -96.660421 81.737654
20141024131033281 32.434408 -96.660529 79.612563
20141024131034398 32.434698 -96.660639 78.426989
20141024131035397 32.434980 -96.660750 77.174302
20141024131036345 32.435256 -96.660867 76.458483
20141024131037341 32.435532 -96.660973 75.608445
20141024131038275 32.435806 -96.661083 75.183430
20141024131039163 32.436114 -96.661180 76.324264
20141024131040162 32.436408 -96.661292 78.180925
20141024131041176 32.436712 -96.661386 78.225665
20141024131042178 32.437020 -96.661488 78.941484
20141024131043169 32.437357 -96.661609 79.813887
20141024131044182 32.437659 -96.661702 79.992838
20141024131045173 32.437966 -96.661797 79.657302
20141024131046182 32.438314 -96.661944 81.670540
20141024131047198 32.438611 -96.662079 80.037578
20141024131048225 32.438892 -96.662189 79.545457
20141024131049221 32.439184 -96.662303 78.136185
20141024131050200 32.439489 -96.662416 78.315136
20141024131051215 32.439781 -96.662527 79.344133
20141024131052297 32.440078 -96.662645 78.203290
20141024131053355 32.440376 -96.662757 79.970472
20141024131054257 32.440703 -96.662860 81.223160
20141024131055199 32.441030 -96.662964 82.073189
20141024131056221 32.441349 -96.663078 80.820510
20141024131057213 32.441661 -96.663179 80.999461
20141024131058198 32.441963 -96.663301 80.641551
20141024131059197 32.442271 -96.663413 80.306016
20141024131100192 32.442573 -96.663530 79.746782
20141024131101193 32.442873 -96.663641 79.053329
20141024131102198 32.443180 -96.663753 78.538834
20141024131103212 32.443503 -96.663858 78.673045
20141024131104189 32.443790 -96.663956 78.270404
20141024131105165 32.444096 -96.664048 77.196667
20141024131106191 32.444393 -96.664140 77.644056
20141024131107173 32.444702 -96.664226 77.286147
20141024131108196 32.444995 -96.664307 76.033468
20141024131109191 32.445296 -96.664371 76.055834
20141024131110211 32.445611 -96.664438 76.995343
20141024131111194 32.445909 -96.664505 77.040083
20141024131112207 32.446251 -96.664559 78.762525
20141024131113181 32.446588 -96.664580 80.619186
20141024131114175 32.446898 -96.664625 80.395487
20141024131115200 32.447219 -96.664667 79.702042
20141024131116183 32.447525 -96.664663 79.299393
20141024131117181 32.447840 -96.664680 79.455978
20141024131118179 32.448151 -96.664703 80.127057
20141024131119177 32.448478 -96.664683 80.909981
20141024131120178 32.448805 -96.664669 81.536329
20141024131121166 32.449150 -96.664657 82.252148
20141024131122179 32.449481 -96.664632 83.549567
20141024131123165 32.449811 -96.664587 83.146918
20141024131124167 32.450141 -96.664524 82.565318
20141024131125223 32.450462 -96.664474 82.654797
20141024131126225 32.450783 -96.664411 83.325877
20141024131127176 32.451134 -96.664363 85.160164
20141024131128177 32.451490 -96.664312 85.204903
20141024131129175 32.451826 -96.664233 84.802254
20141024131130171 32.452149 -96.664178 83.706152
20141024131131170 32.452475 -96.664121 82.654797
20141024131132167 32.452795 -96.664059 81.245525
20141024131133191 32.453131 -96.663987 81.044201
20141024131134289 32.453449 -96.663936 81.938978
20141024131135302 32.453795 -96.663885 83.079812
20141024131136199 32.454122 -96.663814 83.773266
20141024131137168 32.454464 -96.663765 84.690409
20141024131138170 32.454792 -96.663705 83.862745
20141024131139176 32.455133 -96.663626 84.735149
20141024131140172 32.455455 -96.663579 84.846994
20141024131141168 32.455780 -96.663502 84.533824
20141024131142171 32.456104 -96.663429 83.482461
20141024131143173 32.456436 -96.663381 84.064070
20141024131144187 32.456802 -96.663321 85.652292
20141024131145195 32.457125 -96.663273 86.301006
20141024131146200 32.457477 -96.663228 87.598425
20141024131147204 32.457836 -96.663153 88.918217
20141024131148287 32.458167 -96.663095 87.151036
20141024131149320 32.458536 -96.663030 87.531319
20141024131150335 32.458906 -96.662966 89.052437
20141024131151398 32.459258 -96.662895 86.882606
20141024131152396 32.459611 -96.662840 86.390477
20141024131153289 32.459952 -96.662769 87.061556
20141024131154165 32.460314 -96.662706 87.620790
20141024131155167 32.460664 -96.662644 86.882606
20141024131156169 32.461020 -96.662587 88.090553
20141024131157187 32.461368 -96.662523 87.531319
20141024131158183 32.461719 -96.662459 87.620790
20141024131159180 32.462066 -96.662400 87.755009
20141024131200191 32.462432 -96.662331 88.783998
20141024131201189 32.462751 -96.662263 87.553685
20141024131202177 32.463097 -96.662200 88.672153
20141024131203177 32.463450 -96.662145 89.007697
20141024131204174 32.463826 -96.662056 92.094663
20141024131205199 32.464204 -96.661983 92.407841
20141024131206355 32.464548 -96.661899 92.184142
20141024131207453 32.464911 -96.661812 91.423584
20141024131208448 32.465270 -96.661768 89.880101
20141024131209477 32.465639 -96.661723 89.343232
20141024131210319 32.466027 -96.661674 89.544557
20141024131211208 32.466379 -96.661621 89.522191
20141024131212276 32.466695 -96.661556 87.576059
20141024131213238 32.467031 -96.661511 87.598425
20141024131214164 32.467389 -96.661449 88.068179
20141024131215171 32.467719 -96.661367 87.844489
20141024131216181 32.468069 -96.661300 87.240515
20141024131217179 32.468414 -96.661234 86.815500
20141024131218169 32.468782 -96.661181 88.202398
20141024131219200 32.469124 -96.661109 88.135293
20141024131220295 32.469471 -96.661032 87.419474
20141024131221324 32.469832 -96.660986 89.074802
20141024131222316 32.470188 -96.660956 89.119542
20141024131223414 32.470567 -96.660937 88.918217
20141024131224428 32.470921 -96.660903 88.336618
20141024131225423 32.471278 -96.660875 88.157659
20141024131226445 32.471626 -96.660860 88.314243
20141024131227415 32.471982 -96.660871 87.620790
20141024131228382 32.472327 -96.660906 86.681281
20141024131229411 32.472667 -96.660932 85.473333
20141024131230316 32.473010 -96.660979 84.600930
20141024131231181 32.473361 -96.661020 84.824620
